                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     517                                     2114                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.6900868471188201E+002                  4.3235779604369826E+000                  5.6526793591651402E+005                  1.9472960003722586E+004                  1.4570220344441923E-002                  6.6726983494705144E+002                  8.6923120294233763E-046                  8.8226633126971329E-026                  2.7896200731827795E-030                  3.5699140326546558E-001                  3.4696986236937791E-021                  6.1885317482082891E-001                  2.0000703003947670E-002                  1.0000506887408809E+000                  2.4999999999999999E-007                  1.9976346319410584E-006                  1.4690524699581394E-011                  4.8000126698994843E-005                  3.7753889748044206E-001                  4.2634640141303473E-007                  5.9711635673229935E-001                  2.1240910849091077E-002                  1.0000460642198499E+000                  9.9999994688600935E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7608474968487659E+001                  8.2741897088886442E+004                  5.1355864159824920E+005                  1.9260722672704840E+004                  1.9260092484368975E+004                  5.1666680929988791E-009                  1.3128931730395295E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.3336014207361403E+009 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                     549                  1.0000504672004236E+000                 -1.9549952179997756E+000                  7.5781040553737888E+000                  1.0201388750554241E-002                  1.6023879567830363E+001                  1.6363850934688784E+001                  7.4898917906880991E-001                  2.3703039345116167E-001                  1.3980427480028368E-002 
                                     550                  1.0000504655331004E+000                 -1.9552387925947838E+000                  7.5795547746803518E+000                  1.4767426358972940E-002                  1.6029791347180712E+001                  1.6365162252757038E+001                  7.4898855597907510E-001                  2.3703042345769704E-001                  1.3981020563227808E-002 
                                     551                  1.0000504623177102E+000                 -1.9557047476156255E+000                  7.5809524623975255E+000                  1.9204759518994741E-002                  1.6035506526015233E+001                  1.6366400658892911E+001                  7.4898792184099527E-001                  2.3703045431934486E-001                  1.3981623839659840E-002 
                                     552                  1.0000504607696432E+000                 -1.9559273325067887E+000                  7.5818545488667324E+000                  2.2056216938031573E-002                  1.6039188839371366E+001                  1.6367208168434573E+001                  7.4898749483090110E-001                  2.3703047527730048E-001                  1.3982029891798420E-002 
                                     553                  1.0000504592215762E+000                 -1.9561488001598439E+000                  7.5831067843560076E+000                  2.6002094893306980E-002                  1.6044294160694964E+001                  1.6368337298671239E+001                  7.4898687780023454E-001                  2.3703050578281828E-001                  1.3982616416947202E-002 
                                     554                  1.0000504564422017E+000                 -1.9565436629140560E+000                  7.5842552049433793E+000                  2.9647265712562293E-002                  1.6048989743632962E+001                  1.6369355537822397E+001                  7.4898628481948837E-001                  2.3703053529921872E-001                  1.3983179881292940E-002 
                                     555                  1.0000504552108940E+000                 -1.9567174724521452E+000                  7.5851315931591508E+000                  3.2413664266697270E-002                  1.6052565257165323E+001                  1.6370142658149383E+001                  7.4898581504795558E-001                  2.3703055882144272E-001                  1.3983626130601667E-002 
                                     556                  1.0000504533639325E+000                 -1.9569769192520663E+000                  7.5865230727029527E+000                  3.6799559288874864E-002                  1.6058239000762377E+001                  1.6371396657719156E+001                  7.4898503645553305E-001                  2.3703059803336826E-001                  1.3984365511098718E-002 
                                     557                  1.0000504502856633E+000                 -1.9574060047835395E+000                  7.5881267816796756E+000                  4.1876059021540096E-002                  1.6064789222088731E+001                  1.6372827743615911E+001                  7.4898408564302887E-001                  2.3703064622836745E-001                  1.3985268128603678E-002 
                                     558                  1.0000504476199976E+000                 -1.9577742715760762E+000                  7.5892597669010478E+000                  4.5469995262065466E-002                  1.6069420673775923E+001                  1.6373833864677987E+001                  7.4898337770960499E-001                  2.3703068229962182E-001                  1.3985939990773133E-002 
                                     559                  1.0000504461856394E+000                 -1.9579711818522565E+000                  7.5901034494689394E+000                  4.8136854479350413E-002                  1.6072864726488604E+001                  1.6374589224359401E+001                  7.4898283067669291E-001                  2.3703071027306399E-001                  1.3986459050243094E-002 
                                     560                  1.0000504445482308E+000                 -1.9581949158381056E+000                  7.5909972239628178E+000                  5.0963642708151340E-002                  1.6076514086460985E+001                  1.6375388381253916E+001                  7.4898223160593347E-001                  2.3703074098943289E-001                  1.3987027404633645E-002 
                                     561                  1.0000504429108221E+000                 -1.9584175412371865E+000                  7.5918042853382079E+000                  5.3518188383939749E-002                  1.6079810424767636E+001                  1.6376108676013789E+001                  7.4898167278972916E-001                  2.3703076970932882E-001                  1.3987557500942049E-002 
                                     562                  1.0000504415725640E+000                 -1.9585986788273309E+000                  7.5928064336057322E+000                  5.6680152631065232E-002                  1.6083898425696717E+001                  1.6377009668712489E+001                  7.4898095504998907E-001                  2.3703080668804555E-001                  1.3988238261965380E-002 
                                     563                  1.0000504391951988E+000                 -1.9589186820472528E+000                  7.5937202221002300E+000                  5.9580131626758404E-002                  1.6087634585492491E+001                  1.6377820184137473E+001                  7.4898027565013647E-001                  2.3703084175644518E-001                  1.3988882593418350E-002 
                                     564                  1.0000504381560913E+000                 -1.9590578398827208E+000                  7.5944133177695354E+000                  6.1770014772660468E-002                  1.6090463447554914E+001                  1.6378441295526439E+001                  7.4897974487685470E-001                  2.3703086920411584E-001                  1.3989385919029429E-002 
                                     565                  1.0000504365921064E+000                 -1.9592664866563774E+000                  7.5952413893841042E+000                  6.4389820217744739E-002                  1.6093844982239904E+001                  1.6379181080424665E+001                  7.4897909210030200E-001                  2.3703090300527513E-001                  1.3990004894422814E-002 
                                     566                  1.0000504350281210E+000                 -1.9594741770331303E+000                  7.5960653089144348E+000                  6.6996641529733322E-002                  1.6097209640567048E+001                  1.6379917035362681E+001                  7.4897842207122345E-001                  2.3703093774656953E-001                  1.3990640182206970E-002 
                                     567                  1.0000504334614739E+000                 -1.9596812723678165E+000                  7.5968851196560241E+000                  6.9590648460074525E-002                  1.6100557615357200E+001                  1.6380649177938459E+001                  7.4897773448319960E-001                  2.3703097344106980E-001                  1.3991292075730577E-002 
                                     568                  1.0000504318948267E+000                 -1.9598874284660486E+000                  7.5977001778361677E+000                  7.2169786745182207E-002                  1.6103886268197741E+001                  1.6381376945492697E+001                  7.4897702963889157E-001                  2.3703101007052074E-001                  1.3991960290587691E-002 
                                     569                  1.0000504303281796E+000                 -1.9600926552892088E+000                  7.5985105399178048E+000                  7.4734233580750167E-002                  1.6107195828651012E+001                  1.6382100390888624E+001                  7.4897630728458520E-001                  2.3703104764587027E-001                  1.3992645069544563E-002 
                                     570                  1.0000504287615324E+000                 -1.9602969626328399E+000                  7.5994488843748069E+000                  7.7700369947673070E-002                  1.6111026376189930E+001                  1.6382940244740325E+001                  7.4897544341645039E-001                  2.3703109262698416E-001                  1.3993463956565422E-002 
                                     571                  1.0000504266785823E+000                 -1.9605671949164192E+000                  7.6005120472783432E+000                  8.1065363065591117E-002                  1.6115368666624747E+001                  1.6383888976470079E+001                  7.4897442749883381E-001                  2.3703114557341787E-001                  1.3994426927748327E-002 
                                     572                  1.0000504245956328E+000                 -1.9608358410264666E+000                  7.6015672437801838E+000                  8.4405324444334004E-002                  1.6119678568767068E+001                  1.6384830489281850E+001                  7.4897337916122786E-001                  2.3703120026147970E-001                  1.3995420577292417E-002 
                                     573                  1.0000504225126829E+000                 -1.9611029227606911E+000                  7.6025492104901256E+000                  8.7515307340974721E-002                  1.6123690434534083E+001                  1.6385705535506293E+001                  7.4897236649578425E-001                  2.3703125313380097E-001                  1.3996380370414840E-002 
                                     574                  1.0000504206901017E+000                 -1.9613353524168284E+000                  7.6034597236701860E+000                  9.0397141773796846E-002                  1.6127409618015264E+001                  1.6386518211162006E+001                  7.4897139484005959E-001                  2.3703130390826160E-001                  1.3997301251678751E-002 
                                     575                  1.0000504188675208E+000                 -1.9615666149316535E+000                  7.6042998383212419E+000                  9.3057473865497800E-002                  1.6130842132177992E+001                  1.6387267303062188E+001                  7.4897046947898582E-001                  2.3703135230086109E-001                  1.3998178220153035E-002 
                                     576                  1.0000504173053084E+000                 -1.9617639212478113E+000                  7.6055202628618277E+000                  9.6903770605918371E-002                  1.6135819567326912E+001                  1.6388367741647404E+001                  7.4896907595379936E-001                  2.3703142526661489E-001                  1.3999498779585728E-002 
                                     577                  1.0000504139205149E+000                 -1.9621885599645386E+000                  7.6070448272081270E+000                  1.0173239289929994E-001                  1.6142050546076764E+001                  1.6389727349037909E+001                  7.4896724655247493E-001                  2.3703152118383358E-001                  1.4001232263691543E-002 
                                     578                  1.0000504110564588E+000                 -1.9625448566222694E+000                  7.6084397957389500E+000                  1.0614348048301595E-001                  1.6147749309152200E+001                  1.6390976608640230E+001                  7.4896548538133767E-001                  2.3703161371688147E-001                  1.4002900901780801E-002 
                                     579                  1.0000504081453623E+000                 -1.9629042327806911E+000                  7.6095835270046548E+000                  1.0976724923359658E-001                  1.6152426240088381E+001                  1.6391996701064549E+001                  7.4896397601728237E-001                  2.3703169318478168E-001                  1.4004330797935949E-002 
                                     580                  1.0000504062757407E+000                 -1.9631335864882924E+000                  7.6109158858002095E+000                  1.1396077074795907E-001                  1.6157861289270393E+001                  1.6393203888064480E+001                  7.4896214406872952E-001                  2.3703178991362078E-001                  1.4006066017649754E-002 
                                     581                  1.0000504025364976E+000                 -1.9635889615034279E+000                  7.6123791597706267E+000                  1.1859472088458414E-001                  1.6163846394347420E+001                  1.6394511969873218E+001                  7.4896003253240351E-001                  2.3703190177692873E-001                  1.4008065690667815E-002 
                                     582                  1.0000504000436687E+000                 -1.9638901087339757E+000                  7.6136166580730773E+000                  1.2249860606541529E-001                  1.6168901563162645E+001                  1.6395628806974631E+001                  7.4895816633856871E-001                  2.3703200107525677E-001                  1.4009832586174498E-002 
                                     583                  1.0000503972201800E+000                 -1.9642288971059825E+000                  7.6147277407854510E+000                  1.2601050307281333E-001                  1.6173444856027903E+001                  1.6396627706702535E+001                  7.4895642453722788E-001                  2.3703209415427159E-001                  1.4011481308500495E-002 
                                     584                  1.0000503952276341E+000                 -1.9644665283493423E+000                  7.6156409959319697E+000                  1.2889088979308833E-001                  1.6177176781805791E+001                  1.6397453259666602E+001                  7.4895494596458134E-001                  2.3703217351822348E-001                  1.4012880517195181E-002 
                                     585                  1.0000503932350882E+000                 -1.9647029756018288E+000                  7.6165311194402987E+000                  1.3169766993415322E-001                  1.6180814519070076E+001                  1.6398258720545606E+001                  7.4895346290167797E-001                  2.3703225347419207E-001                  1.4014283624129931E-002 
                                     586                  1.0000503913185443E+000                 -1.9649293003788519E+000                  7.6173985828720907E+000                  1.3443151871513359E-001                  1.6184359536909703E+001                  1.6399045023060548E+001                  7.4895197720029516E-001                  2.3703233395663215E-001                  1.4015688843072693E-002 
                                     587                  1.0000503894020003E+000                 -1.9651545559927346E+000                  7.6182436979726456E+000                  1.3709433408966612E-001                  1.6187813536950998E+001                  1.6399811827334560E+001                  7.4895049076637410E-001                  2.3703241489385299E-001                  1.4017094339772940E-002 
                                     588                  1.0000503875614584E+000                 -1.9653698840566358E+000                  7.6190669006378755E+000                  1.3968673674259580E-001                  1.6191177871176571E+001                  1.6400559994640759E+001                  7.4894900542902132E-001                  2.3703249621827746E-001                  1.4018498352701192E-002 
                                     589                  1.0000503857209164E+000                 -1.9655842485105763E+000                  7.6200897343207039E+000                  1.4290055022322742E-001                  1.6195355166669597E+001                  1.6401494819890438E+001                  7.4894710832066347E-001                  2.3703260079324631E-001                  1.4020290886090248E-002 
                                     590                  1.0000503829601033E+000                 -1.9659040138326789E+000                  7.6213069098162558E+000                  1.4673014769877291E-001                  1.6200330002287618E+001                  1.6402604599389687E+001                  7.4894477336405207E-001                  2.3703273066183736E-001                  1.4022495974110538E-002 
                                     591                  1.0000503801992904E+000                 -1.9662216704451354E+000                  7.6223128476241602E+000                  1.4989924831908688E-001                  1.6204444569516635E+001                  1.6403519656546880E+001                  7.4894277917869523E-001                  2.3703284267444577E-001                  1.4024378146858973E-002 
                                     592                  1.0000503783587482E+000                 -1.9664322857840606E+000                  7.6231128873921294E+000                  1.5241405986686687E-001                  1.6207714698341761E+001                  1.6404251452590067E+001                  7.4894115202920353E-001                  2.3703293488532945E-001                  1.4025913085466968E-002 
                                     593                  1.0000503765182065E+000                 -1.9666419892769664E+000                  7.6239084555397998E+000                  1.5491390611356565E-001                  1.6210966639308133E+001                  1.6404980064583317E+001                  7.4893949697891804E-001                  2.3703302946841032E-001                  1.4027473552671643E-002 
                                     594                  1.0000503746776643E+000                 -1.9668507907585040E+000                  7.6249959128480995E+000                  1.5832035939830147E-001                  1.6215407155449274E+001                  1.6405983393262076E+001                  7.4893717570136109E-001                  2.3703316356124307E-001                  1.4029660737395866E-002 
                                     595                  1.0000503714567157E+000                 -1.9672140554556421E+000                  7.6265626285350860E+000                  1.6322974941180651E-001                  1.6221807324268656E+001                  1.6407428798998097E+001                  7.4893370727880204E-001                  2.3703336724798635E-001                  1.4032925473211666E-002 
                                     596                  1.0000503673154966E+000                 -1.9676771799873873E+000                  7.6284005920848053E+000                  1.6899007246684003E-001                  1.6229318713785894E+001                  1.6409125244161860E+001                  7.4892944955298291E-001                  2.3703362324880112E-001                  1.4036927198215920E-002 
                                     597                  1.0000503627141413E+000                 -1.9681866913440715E+000                  7.6298678463783656E+000                  1.7360773563383045E-001                  1.6235326958104721E+001                  1.6410468075393570E+001                  7.4892589994758429E-001                  2.3703384214775941E-001                  1.4040257904656350E-002 
                                     598                  1.0000503602460327E+000                 -1.9684578265272865E+000                  7.6310136252497438E+000                  1.7719308889408028E-001                  1.6240009395040552E+001                  1.6411530731423436E+001                  7.4892303941876037E-001                  2.3703402251354380E-001                  1.4042938067695854E-002 
                                     599                  1.0000503571503574E+000                 -1.9687958176624332E+000                  7.6322775548725454E+000                  1.8115095923832175E-001                  1.6245177286839265E+001                  1.6412701740747288E+001                  7.4891978986238650E-001                  2.3703423195235135E-001                  1.4045978185262209E-002 
                                     600                  1.0000503540546819E+000                 -1.9691315227980350E+000                  7.6333740027531789E+000                  1.8458772892043734E-001                  1.6249663067873286E+001                  1.6413715884211509E+001                  7.4891689068828715E-001                  2.3703442312578354E-001                  1.4048686185929249E-002 
                                     601                  1.0000503517329253E+000                 -1.9693818231903608E+000                  7.6347735212452674E+000                  1.8894791535204183E-001                  1.6255376315023010E+001                  1.6415028271317333E+001                  7.4891308730256445E-001                  2.3703468051732823E-001                  1.4052232180107316E-002 
                                     602                  1.0000503470894124E+000                 -1.9698787036887084E+000                  7.6361565050779294E+000                  1.9329102323781758E-001                  1.6261041075659254E+001                  1.6416303361032224E+001                  7.4890920490243251E-001                  2.3703495134998609E-001                  1.4055843747581398E-002 
                                     603                  1.0000503447676559E+000                 -1.9701253043464759E+000                  7.6370721177458600E+000                  1.9615338469249913E-001                  1.6264785403591947E+001                  1.6417156357932225E+001                  7.4890657261004800E-001                  2.3703513993627362E-001                  1.4058287453678320E-002 
                                     604                  1.0000503424458993E+000                 -1.9703707016954528E+000                  7.6379819209479631E+000                  1.9899687886961911E-001                  1.6268506089084983E+001                  1.6418004650298144E+001                  7.4890390678404339E-001                  2.3703533518807707E-001                  1.4060758027879539E-002 
                                     605                  1.0000503401241430E+000                 -1.9706149101987001E+000                  7.6394375527658012E+000                  2.0352235483198786E-001                  1.6274447534903420E+001                  1.6419377947325451E+001                  7.4889954266631287E-001                  2.3703566456411215E-001                  1.4064792769574952E-002 
                                     606                  1.0000503349646839E+000                 -1.9711534237994477E+000                  7.6412183489927603E+000                  2.0909493037041690E-001                  1.6281736236258013E+001                  1.6421035190785194E+001                  7.4889402544244010E-001                  2.3703609917368712E-001                  1.4069875383872832E-002 
                                     607                  1.0000503308517261E+000                 -1.9715786498767083E+000                  7.6427778568005831E+000                  2.1396485197495996E-001                  1.6288115018517864E+001                  1.6422493734706432E+001                  7.4888904350884178E-001                  2.3703651032433101E-001                  1.4074446166827181E-002 
                                     608                  1.0000503267533778E+000                 -1.9719988660411456E+000                  7.6447020814279822E+000                  2.1995151067803381E-001                  1.6295975220943898E+001                  1.6424308492057040E+001                  7.4888270965793868E-001                  2.3703706054466445E-001                  1.4080229797396870E-002 
                                     609                  1.0000503206058553E+000                 -1.9726228068714826E+000                  7.6465975907729993E+000                  2.2588911209505241E-001                  1.6303739787754978E+001                  1.6426070560470407E+001                  7.4887626058195500E-001                  2.3703765458316212E-001                  1.4086084834882939E-002 
                                     610                  1.0000503165075070E+000                 -1.9730345897843791E+000                  7.6480975643446429E+000                  2.3057136594956809E-001                  1.6309876080703713E+001                  1.6427475917688415E+001                  7.4887102363378388E-001                  2.3703816390936255E-001                  1.4090812456853508E-002 
                                     611                  1.0000503124091586E+000                 -1.9734431127996834E+000                  7.6493968140902577E+000                  2.3463401193154682E-001                  1.6315194977135349E+001                  1.6428688863816753E+001                  7.4886639105777830E-001                  2.3703863577243103E-001                  1.4094973169790692E-002 
                                     612                  1.0000503093353974E+000                 -1.9737474005199300E+000                  7.6505016986543488E+000                  2.3808333248598254E-001                  1.6319715337143482E+001                  1.6429724064849534E+001                  7.4886238556604567E-001                  2.3703906072534561E-001                  1.4098553708608685E-002 
                                     613                  1.0000503062616362E+000                 -1.9740499144022927E+000                  7.6519630833238290E+000                  2.4263118933581954E-001                  1.6325686714197484E+001                  1.6431102723727896E+001                  7.4885699903061276E-001                  2.3703965822633544E-001                  1.4103342743051805E-002 
                                     614                  1.0000503011387007E+000                 -1.9745502372317179E+000                  7.6537677755564486E+000                  2.4826748104992294E-001                  1.6333070960743566E+001                  1.6432792214124287E+001                  7.4885020296044214E-001                  2.3704045695569650E-001                  1.4109340083861333E-002 
                                     615                  1.0000502960157653E+000                 -1.9750458105050155E+000                  7.6555450244339802E+000                  2.5382017318235073E-001                  1.6340343462789203E+001                  1.6434454501251849E+001                  7.4884336594508372E-001                  2.3704131428391859E-001                  1.4115319770997670E-002 
                                     616                  1.0000502909228992E+000                 -1.9755338714118715E+000                  7.6572956232562097E+000                  2.5929158047251005E-001                  1.6347507172346699E+001                  1.6436090295236454E+001                  7.4883649860211998E-001                  2.3704223335667751E-001                  1.4121268041202506E-002 
                                     617                  1.0000502858300331E+000                 -1.9760174422097410E+000                  7.6588095070508215E+000                  2.6403447011698605E-001                  1.6353707285964148E+001                  1.6437497209372147E+001                  7.4883045642793344E-001                  2.3704309299928786E-001                  1.4126450572778726E-002 
                                     618                  1.0000502820103836E+000                 -1.9763772276337539E+000                  7.6607367844752856E+000                  2.7002922966629028E-001                  1.6361576769433626E+001                  1.6439315809248075E+001                  7.4882264801743481E-001                  2.3704427931363817E-001                  1.4133072668927049E-002 
                                     619                  1.0000502743710844E+000                 -1.9770895665332782E+000                  7.6626333344797368E+000                  2.7600080335547461E-001                  1.6369356616659417E+001                  1.6441057604276928E+001                  7.4881481353993418E-001                  2.3704556027448972E-001                  1.4139626185576071E-002 
                                     620                  1.0000502705514347E+000                 -1.9774421669582922E+000                  7.6645108364492707E+000                  2.8185013087732580E-001                  1.6377024190047432E+001                  1.6442821398284838E+001                  7.4880695370230177E-001                  2.3704694328032058E-001                  1.4146103017377620E-002 
                                     621                  1.0000502629121357E+000                 -1.9781404629199772E+000                  7.6669736229436376E+000                  2.8957420360263131E-001                  1.6387105370493313E+001                  1.6445100103257008E+001                  7.4879645934449346E-001                  2.3704895358624370E-001                  1.4154587069262869E-002 
                                     622                  1.0000502552728363E+000                 -1.9788297447578269E+000                  7.6691945304210947E+000                  2.9656017151314801E-001                  1.6396203562530605E+001                  1.6447139926462960E+001                  7.4878683403450574E-001                  2.3705097455510993E-001                  1.4162191410384328E-002 
                                     623                  1.0000502489047216E+000                 -1.9793976215259907E+000                  7.6708546332423699E+000                  3.0179334538794605E-001                  1.6403007817174835E+001                  1.6448656173760561E+001                  7.4877954426505888E-001                  2.3705262585337020E-001                  1.4167829881570948E-002 
                                     624                  1.0000502446593118E+000                 -1.9797728921306867E+000                  7.6728246855639259E+000                  3.0795512008149706E-001                  1.6411054495391745E+001                  1.6450485494522283E+001                  7.4877080895590153E-001                  2.3705475033050938E-001                  1.4174440713589087E-002 
                                     625                  1.0000502361807746E+000                 -1.9805146450458719E+000                  7.6757203837677190E+000                  3.1705332976263306E-001                  1.6422897542171555E+001                  1.6453144575713164E+001                  7.4875776792319837E-001                  2.3705823661423925E-001                  1.4183995462562438E-002 
                                     626                  1.0000502256286623E+000                 -1.9814238372455504E+000                  7.6784384749993375E+000                  3.2566466406184108E-001                  1.6434044585733080E+001                  1.6455591069087649E+001                  7.4874529902046782E-001                  2.3706194715869711E-001                  1.4192753820835069E-002 
                                     627                  1.0000502179415434E+000                 -1.9820766850772953E+000                  7.6815272629558269E+000                  3.3535811919862252E-001                  1.6446656019499908E+001                  1.6458426924392587E+001                  7.4873090218704830E-001                  2.3706672387853336E-001                  1.4202373934418366E-002 
                                     628                  1.0000502045480872E+000                 -1.9831958779320678E+000                  7.6850981318403830E+000                  3.4669729549750800E-001                  1.6461294564222634E+001                  1.6461614044621108E+001                  7.4871378753621221E-001                  2.3707324606410074E-001                  1.4212966399687055E-002 
                                     629                  1.0000501929514438E+000                 -1.9841467251545237E+000                  7.6875434512172340E+000                  3.5451192720260516E-001                  1.6471338809657375E+001                  1.6463761364635129E+001                  7.4870177278011152E-001                  2.3707834131094982E-001                  1.4219885908938634E-002 
                                     630                  1.0000501870611382E+000                 -1.9846234233999043E+000                  7.6897123653968587E+000                  3.6136941638948478E-001                  1.6480205527619354E+001                  1.6465711760476147E+001                  7.4869091020786527E-001                  2.3708327831810666E-001                  1.4225811474028127E-002 
                                     631                  1.0000501772439621E+000                 -1.9854088900037039E+000                  7.6923763061075441E+000                  3.6984241531699097E-001                  1.6491117903421582E+001                  1.6468072478434287E+001                  7.4867703344161918E-001                  2.3708989355690646E-001                  1.4233073001474361E-002 
                                     632                  1.0000501674267857E+000                 -1.9861833422052879E+000                  7.6953517578594042E+000                  3.7928673329422913E-001                  1.6503291693217331E+001                  1.6470719500508576E+001                  7.4866111354449016E-001                  2.3709817131205638E-001                  1.4240715143453486E-002 
                                     633                  1.0000501549097240E+000                 -1.9871553853813024E+000                  7.6983793323171925E+000                  3.8895530316958882E-001                  1.6515706152175856E+001                  1.6473373221699770E+001                  7.4864433579757272E-001                  2.3710768041623764E-001                  1.4247983786189633E-002 
                                     634                  1.0000501442058525E+000                 -1.9879733617314064E+000                  7.7012938973207641E+000                  3.9823303015801820E-001                  1.6527640406509740E+001                  1.6475946672131702E+001                  7.4862755017256877E-001                  2.3711797232722975E-001                  1.4254477500201479E-002 
                                     635                  1.0000501321247510E+000                 -1.9888824774483662E+000                  7.7046520131680394E+000                  4.0891068247690554E-001                  1.6541384580926856E+001                  1.6478919605205839E+001                  7.4860726627054797E-001                  2.3713138538390868E-001                  1.4261348345543379E-002 
                                     636                  1.0000501174031187E+000                 -1.9899708733674646E+000                  7.7082223674871564E+000                  4.2030199889916980E-001                  1.6556017726483912E+001                  1.6482055535872039E+001                  7.4858433408182201E-001                  2.3714772117341670E-001                  1.4267944744761341E-002 
                                     637                  1.0000501029346496E+000                 -1.9910205836180443E+000                  7.7120239099384600E+000                  4.3239393705889873E-001                  1.6571579041403186E+001                  1.6485418504839647E+001                  7.4855806279229553E-001                  2.3716777163042785E-001                  1.4274165577276676E-002 
                                     638                  1.0000500855724865E+000                 -1.9922553508543341E+000                  7.7155123687965785E+000                  4.4358011742540854E-001                  1.6585905858885489E+001                  1.6488446544940871E+001                  7.4853185822939994E-001                  2.3718897197632260E-001                  1.4279169794277458E-002 
                                     639                  1.0000500729464674E+000                 -1.9931368798887561E+000                  7.7183916175997087E+000                  4.5276974337418135E-001                  1.6597708085841866E+001                  1.6490973554099323E+001                  7.4850849079626236E-001                  2.3720871683938424E-001                  1.4282792364353369E-002 
                                     640                  1.0000500603204483E+000                 -1.9940051838143245E+000                  7.7211574291803746E+000                  4.6160385916308361E-001                  1.6609048636176482E+001                  1.6493396793996901E+001                  7.4848430490825180E-001                  2.3722984338892686E-001                  1.4285851702821373E-002 
                                     641                  1.0000500482255976E+000                 -1.9948249762854677E+000                  7.7236423458322561E+000                  4.6955042225011956E-001                  1.6619242369587145E+001                  1.6495567713260009E+001                  7.4846092161740441E-001                  2.3725082364461261E-001                  1.4288254737983008E-002 
                                     642                  1.0000500377131594E+000                 -1.9955282835619321E+000                  7.7263715942486959E+000                  4.7823271237236875E-001                  1.6630414291411057E+001                  1.6497981383436521E+001                  7.4843323733742939E-001                  2.3727624261248351E-001                  1.4290520050087130E-002 
                                     643                  1.0000500229957461E+000                 -1.9964990204561817E+000                  7.7288063190014222E+000                  4.8605807156779751E-001                  1.6640422397150893E+001                  1.6500083079243588E+001                  7.4840646041084991E-001                  2.3730130058626095E-001                  1.4292239002889118E-002 
                                     644                  1.0000500147599449E+000                 -1.9970353252435995E+000                  7.7305321425000288E+000                  4.9157269030380524E-001                  1.6647499436655416E+001                  1.6501593545771478E+001                  7.4838622507393660E-001                  2.3732049673319405E-001                  1.4293278192869296E-002 
                                     645                  1.0000500065241438E+000                 -1.9975668197236036E+000                  7.7330171957342655E+000                  4.9946168199974700E-001                  1.6657662470164887E+001                  1.6503801568009955E+001                  7.4835508856651667E-001                  2.3735040394999279E-001                  1.4294507483490593E-002 
                                     646                  1.0000499907491383E+000                 -1.9985718463829918E+000                  7.7368623559944814E+000                  5.1168993916050209E-001                  1.6673398509778742E+001                  1.6507203928616619E+001                  7.4830156399347625E-001                  2.3740264156093224E-001                  1.4295794445591481E-002 
                                     647                  1.0000499685732471E+000                 -1.9999568315543812E+000                  7.7402838199586128E+000                  5.2273026887256235E-001                  1.6687483717417901E+001                  1.6510128624831871E+001                  7.4824751436182979E-001                  2.3745617463520535E-001                  1.4296311002964801E-002 
                                     648                  1.0000499560390477E+000                 -2.0007257003525365E+000                  7.7427636296080422E+000                  5.3066554943981059E-001                  1.6697656863475082E+001                  1.6512290805104868E+001                  7.4820417375547055E-001                  2.3749951461358160E-001                  1.4296311630947800E-002 
                                     649                  1.0000499429760521E+000                 -2.0015167486108592E+000                  7.7452786132592699E+000                  5.3871921518234034E-001                  1.6707976830892349E+001                  1.6514479615980342E+001                  7.4815612826765110E-001                  2.3754788349777214E-001                  1.4295988234576784E-002 
                                     650                  1.0000499296454843E+000                 -2.0023135258335532E+000                  7.7482606366284772E+000                  5.4823619985238270E-001                  1.6720195421016570E+001                  1.6517095108548315E+001                  7.4809324736711413E-001                  2.3761157714739606E-001                  1.4295175485489864E-002 
                                     651                  1.0000499111394241E+000                 -2.0034027412266577E+000                  7.7518420231887788E+000                  5.5970546739905802E-001                  1.6734889257178835E+001                  1.6520210210923796E+001                  7.4800797403151942E-001                  2.3769845964312497E-001                  1.4293566325355611E-002 
