                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     115                                     1741                  1.0000000000000000E+000                  2.0000000000000000E-002                  3.0351496763472557E+008                  7.6882553079162018E-007                  6.8378496648677843E+004                  3.3473106604318686E-001                  4.1282667360421667E-003                  7.5978791365522113E+002                  1.0000000000000364E-099                  1.0000000000000364E-099                  9.8567231704607037E-040                  3.5702984731553356E-001                  1.0000000000000364E-099                  6.1888009749475359E-001                  1.9445819024722335E-002                  1.3067015864290257E+000                  1.0000000000000003E-009                  2.6506614420959248E-024                  4.2312763432261245E-027                  3.0597208047643104E-001                  3.7826636920231604E-001                  1.5151159657087988E-016                  5.9718374608026947E-001                  2.0678818781066803E-002                  1.3067015864290257E+000                  9.9144115709656910E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3232555731758882E+000                  2.9004715160491520E+010                  3.9037356223770264E+010                  1.2549289658895329E+011                  4.0493632037040404E-006                  1.2549288012058188E+011                  2.9247114704803061E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.5783708710055760E+015 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                     384                  1.3067015603121925E+000                 -2.3861026029428953E+000                  6.9281650265821924E+000                  2.3004376405850331E+000                  1.7032787654366977E+001                  1.4903124395232883E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     385                  1.3067015597830989E+000                 -2.3861103811021782E+000                  6.9304872306081222E+000                  2.3091477945893533E+000                  1.7044283166461916E+001                  1.4905759655850783E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     386                  1.3067015589011510E+000                 -2.3861230900022807E+000                  6.9333004907980342E+000                  2.3197128487985874E+000                  1.7058239787030885E+001                  1.4908964749704905E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     387                  1.3067015580192032E+000                 -2.3861354945399409E+000                  6.9374941624880124E+000                  2.3353173066209560E+000                  1.7078901024913868E+001                  1.4913746148104739E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     388                  1.3067015561838948E+000                 -2.3861604002060481E+000                  6.9418090607724139E+000                  2.3516038310269662E+000                  1.7100382391809610E+001                  1.4918664383321955E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     389                  1.3067015550542955E+000                 -2.3861751670111713E+000                  6.9448774203938095E+000                  2.3631460839111877E+000                  1.7115580759452719E+001                  1.4922140927134103E+001                  1.0000000000000004E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     390                  1.3067015539961087E+000                 -2.3861886387798594E+000                  6.9472495662598268E+000                  2.3721044867960841E+000                  1.7127341880929869E+001                  1.4924816801557869E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     391                  1.3067015533081776E+000                 -2.3861972186747988E+000                  6.9494039029165835E+000                  2.3802161914186648E+000                  1.7137976511458007E+001                  1.4927235960807767E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     392                  1.3067015523761334E+000                 -2.3862086288338720E+000                  6.9515026630209329E+000                  2.3881568792044026E+000                  1.7148358020510667E+001                  1.4929585564565297E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     393                  1.3067015516882021E+000                 -2.3862168985210648E+000                  6.9537034833631939E+000                  2.3964593244671439E+000                  1.7159199092183847E+001                  1.4932040219974096E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     394                  1.3067015506427311E+000                 -2.3862292291262470E+000                  6.9562847629581777E+000                  2.4062316766594458E+000                  1.7171927530043053E+001                  1.4934911382503232E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     395                  1.3067015495972605E+000                 -2.3862412863861295E+000                  6.9591615137334113E+000                  2.4171104016076126E+000                  1.7186074709338197E+001                  1.4938101729004226E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     396                  1.3067015482459421E+000                 -2.3862564868436564E+000                  6.9622960531837146E+000                  2.4289922410480846E+000                  1.7201495301417808E+001                  1.4941571941776171E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     397                  1.3067015468946233E+000                 -2.3862712786022064E+000                  6.9655534343521843E+000                  2.4413227686856840E+000                  1.7217483679762566E+001                  1.4945174161016196E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     398                  1.3067015453409951E+000                 -2.3862878106077146E+000                  6.9679893554493866E+000                  2.4505933613673156E+000                  1.7229484838564897E+001                  1.4947870348188754E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     399                  1.3067015446431081E+000                 -2.3862950805132024E+000                  6.9694736296395945E+000                  2.4562091724441597E+000                  1.7236762001991536E+001                  1.4949513207249588E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     400                  1.3067015439452208E+000                 -2.3863022573756707E+000                  6.9716697027301979E+000                  2.4644769080205378E+000                  1.7247487336976331E+001                  1.4951945170157041E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     401                  1.3067015425429962E+000                 -2.3863164065565496E+000                  6.9745141200450673E+000                  2.4752079552808635E+000                  1.7261410592405205E+001                  1.4955102967365189E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     402                  1.3067015411407716E+000                 -2.3863302117400216E+000                  6.9776260354959065E+000                  2.4868939128077092E+000                  1.7276604728788964E+001                  1.4958567464237760E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     403                  1.3067015393786072E+000                 -2.3863471017944917E+000                  6.9805421645910100E+000                  2.4978570408741505E+000                  1.7290878827145370E+001                  1.4961827568661935E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     404                  1.3067015380659035E+000                 -2.3863593714395956E+000                  6.9829645117767649E+000                  2.5069208836870329E+000                  1.7302707143329908E+001                  1.4964543483055220E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     405                  1.3067015367532000E+000                 -2.3863713886755527E+000                  6.9852100692037471E+000                  2.5153142660533736E+000                  1.7313673409229750E+001                  1.4967067802561962E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     406                  1.3067015355674005E+000                 -2.3863820372069195E+000                  6.9872922987713455E+000                  2.5230826910478839E+000                  1.7323833582294082E+001                  1.4969413185111710E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     407                  1.3067015343816011E+000                 -2.3863924977191848E+000                  6.9899762482070580E+000                  2.5330507844731911E+000                  1.7336888580809376E+001                  1.4972440843860314E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     408                  1.3067015324377984E+000                 -2.3864092574354183E+000                  6.9931942861451466E+000                  2.5450326906078526E+000                  1.7352579794855796E+001                  1.4976080989597669E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     409                  1.3067015304939957E+000                 -2.3864255629441282E+000                  6.9965836400195496E+000                  2.5576202036329345E+000                  1.7369077751846071E+001                  1.4979922829273642E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     410                  1.3067015281966090E+000                 -2.3864442861958928E+000                  7.0001138146310078E+000                  2.5707363402120476E+000                  1.7386273938436407E+001                  1.4983934413191854E+001                  1.0000000000000004E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     411                  1.3067015258992225E+000                 -2.3864624547546720E+000                  7.0039498917852230E+000                  2.5849383435060327E+000                  1.7404915763283849E+001                  1.4988301868403774E+001                  1.0000000000000004E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     412                  1.3067015230065575E+000                 -2.3864845980863425E+000                  7.0080349942030793E+000                  2.6000797325486205E+000                  1.7424798070952249E+001                  1.4992965621175630E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     413                  1.3067015201138927E+000                 -2.3865059859236997E+000                  7.0119435382547417E+000                  2.6145481391273777E+000                  1.7443813524766131E+001                  1.4997438148687747E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     414                  1.3067015172212280E+000                 -2.3865266759757451E+000                  7.0151002011581802E+000                  2.6262569696272355E+000                  1.7459205729997553E+001                  1.5001060078838915E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     415                  1.3067015152427444E+000                 -2.3865404524730867E+000                  7.0175919948688747E+000                  2.6354611606087270E+000                  1.7471321243835945E+001                  1.5003923104503558E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     416                  1.3067015132642608E+000                 -2.3865539413415551E+000                  7.0206014139580093E+000                  2.6465333428457396E+000                  1.7485914212699260E+001                  1.5007386307754972E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     417                  1.3067015103283397E+000                 -2.3865734561702721E+000                  7.0240611758875353E+000                  2.6592925332525144E+000                  1.7502733679905106E+001                  1.5011381045179471E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     418                  1.3067015073924186E+000                 -2.3865924085283954E+000                  7.0267609327790410E+000                  2.6692748564495825E+000                  1.7515893897391582E+001                  1.5014508796927043E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     419                  1.3067015055735784E+000                 -2.3866038841635304E+000                  7.0287785672502316E+000                  2.6767045707367938E+000                  1.7525700727481031E+001                  1.5016849654409580E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     420                  1.3067015037547383E+000                 -2.3866151660351536E+000                  7.0306082993155741E+000                  2.6834445938068607E+000                  1.7534599821230142E+001                  1.5018976351725341E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     421                  1.3067015022011101E+000                 -2.3866246551305359E+000                  7.0322627930359438E+000                  2.6895318788406390E+000                  1.7542641448857971E+001                  1.5020901839894666E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     422                  1.3067015006474820E+000                 -2.3866340127589840E+000                  7.0344062044013231E+000                  2.6973926834188324E+000                  1.7553035838292843E+001                  1.5023398640006764E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     423                  1.3067014980989102E+000                 -2.3866490889441487E+000                  7.0369941299222480E+000                  2.7069064953570350E+000                  1.7565615743765541E+001                  1.5026420158120906E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     424                  1.3067014955503384E+000                 -2.3866638399756921E+000                  7.0408265964354095E+000                  2.7208873090899859E+000                  1.7584139572170905E+001                  1.5030897947323014E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     425                  1.3067014903205001E+000                 -2.3866931555949091E+000                  7.0447823786474757E+000                  2.7354872353277950E+000                  1.7603455127882363E+001                  1.5035543090397944E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     426                  1.3067014870805493E+000                 -2.3867107194410386E+000                  7.0476471316325400E+000                  2.7460025183952865E+000                  1.7617389257356791E+001                  1.5038911585045961E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     427                  1.3067014839732931E+000                 -2.3867271629301432E+000                  7.0500206922158162E+000                  2.7547244280009324E+000                  1.7628949809012525E+001                  1.5041709046921905E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     428                  1.3067014816585789E+000                 -2.3867391699458969E+000                  7.0523398502620971E+000                  2.7632111448587358E+000                  1.7640211820295320E+001                  1.5044445543409219E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     429                  1.3067014785513227E+000                 -2.3867549776845185E+000                  7.0545937622422352E+000                  2.7714861339118624E+000                  1.7651190732954120E+001                  1.5047112597112585E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     430                  1.3067014762366085E+000                 -2.3867665323171003E+000                  7.0569284384896829E+000                  2.7800174653992604E+000                  1.7662524490919647E+001                  1.5049878545514447E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     431                  1.3067014728090658E+000                 -2.3867833108038448E+000                  7.0596326071800375E+000                  2.7899189710352399E+000                  1.7675680439177306E+001                  1.5053091807526853E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     432                  1.3067014693815231E+000                 -2.3867997129642391E+000                  7.0626828163489392E+000                  2.8010553190051044E+000                  1.7690494472683437E+001                  1.5056724405173108E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     433                  1.3067014648385233E+000                 -2.3868209054020806E+000                  7.0660308449953311E+000                  2.8133008728855859E+000                  1.7706790563136302E+001                  1.5060725323252262E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     434                  1.3067014602955240E+000                 -2.3868415116092656E+000                  7.0694534477478550E+000                  2.8257993483708783E+000                  1.7723440120971674E+001                  1.5064825549074197E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     435                  1.3067014551983807E+000                 -2.3868639787795161E+000                  7.0727592930300753E+000                  2.8378913730934516E+000                  1.7739553789674126E+001                  1.5068797767310659E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     436                  1.3067014506090597E+000                 -2.3868836549726207E+000                  7.0753112653107753E+000                  2.8472383703548148E+000                  1.7752012851059952E+001                  1.5071871861546629E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     437                  1.3067014474599334E+000                 -2.3868968705197204E+000                  7.0779651803340364E+000                  2.8568982059364472E+000                  1.7764909094415732E+001                  1.5075070125400497E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     438                  1.3067014423627898E+000                 -2.3869177930053613E+000                  7.0811312139997833E+000                  2.8684599066490888E+000                  1.7780342944323856E+001                  1.5078897308319622E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     439                  1.3067014372656465E+000                 -2.3869381687516884E+000                  7.0838211548478229E+000                  2.8782992471038589E+000                  1.7793481139013963E+001                  1.5082158354898345E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     440                  1.3067014333964229E+000                 -2.3869532912789166E+000                  7.0860825993888952E+000                  2.8865511520531855E+000                  1.7804510606237340E+001                  1.5084904343899574E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     441                  1.3067014295271993E+000                 -2.3869681307155335E+000                  7.0881622237857052E+000                  2.8941420987570181E+000                  1.7814661449912887E+001                  1.5087434893571174E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     442                  1.3067014260996566E+000                 -2.3869810496638788E+000                  7.0900735235009966E+000                  2.9011113778758113E+000                  1.7823987534076277E+001                  1.5089764477879680E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     443                  1.3067014226721141E+000                 -2.3869937640774128E+000                  7.0925429933398405E+000                  2.9100833498318615E+000                  1.7836008340206824E+001                  1.5092778096271944E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     444                  1.3067014170449320E+000                 -2.3870142135530599E+000                  7.0955112140172192E+000                  2.9208992721124680E+000                  1.7850502640139613E+001                  1.5096413467299808E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     445                  1.3067014114177504E+000                 -2.3870341628159029E+000                  7.0982534531447472E+000                  2.9308950577102495E+000                  1.7863907183340455E+001                  1.5099782927797538E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     446                  1.3067014062990412E+000                 -2.3870518988737266E+000                  7.1007902670687484E+000                  2.9401329312710169E+000                  1.7876305762164293E+001                  1.5102908612366221E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     447                  1.3067014011803324E+000                 -2.3870692637572200E+000                  7.1027725540235824E+000                  2.9473697670717165E+000                  1.7886019521032534E+001                  1.5105359180941599E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     448                  1.3067013980730762E+000                 -2.3870796317156215E+000                  7.1041552052568120E+000                  2.9524060076176926E+000                  1.7892784735979394E+001                  1.5107070573364233E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     449                  1.3067013953421924E+000                 -2.3870886393809547E+000                  7.1062825147506539E+000                  2.9601143925238689E+000                  1.7903152814501968E+001                  1.5109704555184122E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     450                  1.3067013889481847E+000                 -2.3871093607474299E+000                  7.1091684403721871E+000                  2.9706221401871002E+000                  1.7917281424026175E+001                  1.5113291099142355E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     451                  1.3067013825541767E+000                 -2.3871295896382030E+000                  7.1119622984132294E+000                  2.9807948608612644E+000                  1.7930967351953988E+001                  1.5116771612233915E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     452                  1.3067013761601687E+000                 -2.3871493529324646E+000                  7.1146697131601879E+000                  2.9906531718671481E+000                  1.7944237517120836E+001                  1.5120151691423338E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     453                  1.3067013697661609E+000                 -2.3871686752695584E+000                  7.1188581535972135E+000                  3.0057757861533974E+000                  1.7964637836814180E+001                  1.5125381056598304E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     454                  1.3067013557265732E+000                 -2.3872096587358671E+000                  7.1231560082873218E+000                  3.0215284159148745E+000                  1.7985850902935610E+001                  1.5130789318618316E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     455                  1.3067013474840017E+000                 -2.3872328679651367E+000                  7.1267892612868469E+000                  3.0347178091309885E+000                  1.8003657068141980E+001                  1.5135365369108042E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     456                  1.3067013361684015E+000                 -2.3872637828319148E+000                  7.1299552635413486E+000                  3.0463004645396632E+000                  1.8019285958480896E+001                  1.5139377319405078E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     457                  1.3067013296490109E+000                 -2.3872811283198634E+000                  7.1331955518276349E+000                  3.0580323342359819E+000                  1.8035156832550694E+001                  1.5143484652519339E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     458                  1.3067013173913749E+000                 -2.3873128771712180E+000                  7.1368680975659595E+000                  3.0714284926770317E+000                  1.8053272652991009E+001                  1.5148168820054828E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     459                  1.3067013073668319E+000                 -2.3873380582952950E+000                  7.1400505014615705E+000                  3.0830085691741673E+000                  1.8068954765711648E+001                  1.5152240408280424E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     460                  1.3067012973422889E+000                 -2.3873625810691044E+000                  7.1444905273441108E+000                  3.0990369017266146E+000                  1.8090717745175589E+001                  1.5157932778699475E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     461                  1.3067012783229497E+000                 -2.3874074324847596E+000                  7.1489319972562217E+000                  3.1152824148842910E+000                  1.8112759363631465E+001                  1.5163683373347286E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     462                  1.3067012664177049E+000                 -2.3874344833652374E+000                  7.1521194514618971E+000                  3.1268813582678177E+000                  1.8128525563190394E+001                  1.5167818430478862E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     463                  1.3067012552256958E+000                 -2.3874592478852250E+000                  7.1547431098758931E+000                  3.1364470077629552E+000                  1.8141529828398955E+001                  1.5171230338428977E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     464                  1.3067012467298817E+000                 -2.3874776397575173E+000                  7.1571684358276242E+000                  3.1452656144704583E+000                  1.8153526895357434E+001                  1.5174384652073110E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     465                  1.3067012365355946E+000                 -2.3874992679001750E+000                  7.1594277591180306E+000                  3.1535077514805496E+000                  1.8164736616346001E+001                  1.5177330154763617E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     466                  1.3067012287971478E+000                 -2.3875153792022603E+000                  7.1617664648468162E+000                  3.1620019060819518E+000                  1.8176303408484475E+001                  1.5180381814912710E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     467                  1.3067012175427843E+000                 -2.3875383598492625E+000                  7.1644545612387356E+000                  3.1717768678802494E+000                  1.8189626874716911E+001                  1.5183909743649396E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     468                  1.3067012062884211E+000                 -2.3875608325604305E+000                  7.1673055402640493E+000                  3.1821077105137814E+000                  1.8203744596087166E+001                  1.5187682232106072E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     469                  1.3067011929316799E+000                 -2.3875868807167486E+000                  7.1706644842628675E+000                  3.1942340927002109E+000                  1.8220375834016561E+001                  1.5192183646113412E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     470                  1.3067011762574912E+000                 -2.3876185094154989E+000                  7.1742413238128790E+000                  3.2071294011251581E+000                  1.8238132416828918E+001                  1.5197060401281730E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     471                  1.3067011595833025E+000                 -2.3876492193948495E+000                  7.1775269537592248E+000                  3.2189512525625839E+000                  1.8254474684794143E+001                  1.5201613405492660E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     472                  1.3067011443458154E+000                 -2.3876765351583757E+000                  7.1802764504719638E+000                  3.2288356094877071E+000                  1.8268177019629828E+001                  1.5205470649112483E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     473                  1.3067011318923880E+000                 -2.3876983613638370E+000                  7.1830838928152394E+000                  3.2388834007325675E+000                  1.8282141203834389E+001                  1.5209435182675220E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     474                  1.3067011152181993E+000                 -2.3877269216040706E+000                  7.1861818430733235E+000                  3.2499960241188619E+000                  1.8297600286559202E+001                  1.5213839627553565E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     475                  1.3067010985440106E+000                 -2.3877547657460356E+000                  7.1889179059591539E+000                  3.2598266706373562E+000                  1.8311284913999376E+001                  1.5217746380379506E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     476                  1.3067010846985536E+000                 -2.3877773726689075E+000                  7.1913292547658196E+000                  3.2684806331832696E+000                  1.8323341233603291E+001                  1.5221195473648489E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     477                  1.3067010708530966E+000                 -2.3877995370009151E+000                  7.1934552924150692E+000                  3.2761218357872046E+000                  1.8333989708105005E+001                  1.5224244003834251E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     478                  1.3067010595987332E+000                 -2.3878172416319949E+000                  7.1953196446825674E+000                  3.2828150600305910E+000                  1.8343323325575792E+001                  1.5226920933075435E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     479                  1.3067010483443700E+000                 -2.3878346776122386E+000                  7.1979348119232078E+000                  3.2921629219027433E+000                  1.8356376155406753E+001                  1.5230678536474681E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     480                  1.3067010273036002E+000                 -2.3878665866136628E+000                  7.2012135895905365E+000                  3.3039362835601751E+000                  1.8372820949288894E+001                  1.5235419113631876E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     481                  1.3067010062628306E+000                 -2.3878976489636559E+000                  7.2042516432800534E+000                  3.3148532936280053E+000                  1.8388085364527850E+001                  1.5239833975430036E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     482                  1.3067009868021919E+000                 -2.3879256711099024E+000                  7.2070729739988808E+000                  3.3249865184849492E+000                  1.8402269021911895E+001                  1.5243949318222077E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     483                  1.3067009673415531E+000                 -2.3879530522341126E+000                  7.2092476125157852E+000                  3.3328235517349092E+000                  1.8413241488172886E+001                  1.5247135852349054E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     484                  1.3067009558163070E+000                 -2.3879689806403293E+000                  7.2107813566768559E+000                  3.3383362097821041E+000                  1.8420966804668687E+001                  1.5249385046542828E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     485                  1.3067009450543647E+000                 -2.3879836680782796E+000                  7.2130141479903260E+000                  3.3463262852394013E+000                  1.8432176809328741E+001                  1.5252658847429178E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     486                  1.3067009227671762E+000                 -2.3880135347908631E+000                  7.2159238117567517E+000                  3.3567901295205234E+000                  1.8446855839309819E+001                  1.5256945351846616E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
