                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       10398      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27 
                 2.9516886904439408E+008                  1.2983554878386951E+000                 -2.3731234955183731E+000                 -2.6276159311686914E+001                 -1.8575383145994075E+000                  4.8119408427369033E+000                  2.8510097793805694E-001                 -5.4500129299438649E-001                  9.2975299623914278E+000                  1.2983554878386951E+000                  9.9128617996820456E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0473363536694498E+001                  1.0473363536694498E+001                 -2.8770897160059059E+000                  5.5609382770897264E+000                  0.0000000000000000E+000                  5.2555746586736535E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6462993014636815E+001                 -2.6732561405005644E+001                 -1.8575383145994075E+000 
                 2.9927310479985303E+008                  1.3024597235941542E+000                 -2.3800905850278786E+000                 -2.6045335261133179E+001                 -1.3224567046567919E+000                  4.8202571146925068E+000                  2.9807778875008600E-001                 -5.2567038419098133E-001                  9.3128348258118372E+000                  1.3024597235941542E+000                  9.9144115709659164E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0503970716582730E+001                  1.0503970716582730E+001                 -2.8548480318977343E+000                  5.5692732206947326E+000                  0.0000000000000000E+000                  9.4379601039438363E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6528723022707716E+001                 -2.6218326851464187E+001                 -1.3224567046567919E+000 
                 3.0132522267758244E+008                  1.3045118414718837E+000                 -2.3835558564144304E+000                 -2.5614576778968910E+001                 -9.3640382838865077E-001                  4.8261245732105316E+000                  3.0964844764335370E-001                 -5.0913109289198577E-001                  9.3204490919262550E+000                  1.3045118414718837E+000                  9.9144115709659109E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0519588239974015E+001                  1.0519588239974015E+001                 -2.8448950378907742E+000                  5.5748779628795937E+000                  0.0000000000000000E+000                  1.0446868956575177E-064                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.5755604102051656E+001                 -2.6171665020119413E+001                 -9.3640382838865077E-001 
                 3.0235128161644715E+008                  1.3055379004107484E+000                 -2.3852202835757068E+000                 -2.5958295611818691E+001                 -6.3297323893944479E-001                  4.8304122243665031E+000                  3.1966173875428899E-001                 -4.9530934259065446E-001                  9.3241194046900500E+000                  1.3055379004107484E+000                  9.9144115709658998E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0527451572939139E+001                  1.0527451572939139E+001                 -2.8410235014445089E+000                  5.5788023768849966E+000                  0.0000000000000000E+000                  8.5651642457362010E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6329490353055306E+001                 -2.6198935745069427E+001                 -6.3297323893944479E-001 
                 3.0286431108587950E+008                  1.3060509298801808E+000                 -2.3859889909398762E+000                 -2.5674699945902180E+001                 -3.8504336633593600E-001                  4.8334513490074906E+000                  3.2757423935951557E-001                 -4.8469025875504135E-001                  9.3258274480165113E+000                  1.3060509298801808E+000                  9.9144115709659086E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0531354650004740E+001                  1.0531354650004740E+001                 -2.8398743319829651E+000                  5.5814976761726509E+000                  0.0000000000000000E+000                  5.8381311731331198E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.5793822813463581E+001                 -2.6294689976042307E+001                 -3.8504336633593600E-001 
                 3.0299256845323759E+008                  1.3061791872475388E+000                 -2.3861747348598970E+000                 -2.6085166747016125E+001                 -3.1077438976954236E-001                  4.8342826124505596E+000                  3.2980961091260880E-001                 -4.8173669282280646E-001                  9.3262415825334948E+000                  1.3061791872475388E+000                  9.9144115709659242E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0532323571299486E+001                  1.0532323571299486E+001                 -2.8396532009868527E+000                  5.5822288852786084E+000                  0.0000000000000000E+000                  1.5847064205365054E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6347366588728743E+001                 -2.6428842646009848E+001                 -3.1077438976954236E-001 
                 3.0314647729406732E+008                  1.3063330960883686E+000                 -2.3863820430964084E+000                 -2.6021901403250315E+001                 -1.9158451742208013E-001                  4.8354406646081669E+000                  3.3302811510794983E-001                 -4.7751910066540348E-001                  9.3267073694915652E+000                  1.3063330960883686E+000                  9.9144115709659164E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0533466018618144E+001                  1.0533466018618144E+001                 -2.8395424571565431E+000                  5.5832362197797485E+000                  0.0000000000000000E+000                  2.1218868349101203E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6254405854731218E+001                 -2.6404332587670623E+001                 -1.9158451742208013E-001 
                 3.0323882259856516E+008                  1.3064254413928662E+000                 -2.3864975670471664E+000                 -2.6033960763910095E+001                 -1.0103721209238853E-001                  4.8362138874093015E+000                  3.3522989624239441E-001                 -4.7465725736237757E-001                  9.3269691167903783E+000                  1.3064254413928662E+000                  9.9144115709659186E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534137118351250E+001                  1.0534137118351250E+001                 -2.8395554221875341E+000                  5.5839034865235613E+000                  0.0000000000000000E+000                  1.3667021183183158E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6284964900839448E+001                 -2.6391538420479886E+001                 -1.0103721209238853E-001 
                 3.0334963696396250E+008                  1.3065362557582636E+000                 -2.3866100087349507E+000                 -2.5861802882032176E+001                  7.1451406506692516E-002                  4.8373299805497183E+000                  3.3851836281900577E-001                 -4.7041776817628045E-001                  9.3272308365784262E+000                  1.3065362557582636E+000                  9.9144115709659297E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534889427795196E+001                  1.0534889427795196E+001                 -2.8397796832645756E+000                  5.5848545175947537E+000                  0.0000000000000000E+000                  1.8072964862996737E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6045426858878141E+001                 -2.6324239680766809E+001                  7.1451406506692516E-002 
                 3.0341612558320099E+008                  1.3066027443775021E+000                 -2.3866564699955570E+000                 -2.5980910590710760E+001                  2.3963532668040746E-001                  4.8380951547668314E+000                  3.4083956798948367E-001                 -4.6744999382904184E-001                  9.3273458594474956E+000                  1.3066027443775021E+000                  9.9144115709659286E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535285343315859E+001                  1.0535285343315859E+001                 -2.8400469621568609E+000                  5.5854995145470836E+000                  0.0000000000000000E+000                  1.1556456763816056E-065                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6240014627074419E+001                 -2.6328350746949138E+001                  2.3963532668040746E-001 
                 3.0345601875474405E+008                  1.3066426375490452E+000                 -2.3866674087916384E+000                 -2.5929798457677883E+001                  4.0673040233937358E-001                  4.8385885275850464E+000                  3.4237466462893945E-001                 -4.6549838014834310E-001                  9.3273809967085661E+000                  1.3066426375490452E+000                  9.9144115709659397E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535467950609906E+001                  1.0535467950609906E+001                 -2.8402882337521005E+000                  5.5859112314319201E+000                  0.0000000000000000E+000                  7.2116441930560498E-066                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6173850416596029E+001                 -2.6296427034328843E+001                  4.0673040233937358E-001 
                 3.0347995465766990E+008                  1.3066665734519711E+000                 -2.3866595370796366E+000                 -2.5849430654587092E+001                  5.7617647121468829E-001                  4.8388961869741101E+000                  3.4335865638779989E-001                 -4.6425199916808640E-001                  9.3273732088915899E+000                  1.3066665734519711E+000                  9.9144115709659286E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535526446847287E+001                  1.0535526446847287E+001                 -2.8404913484214540E+000                  5.5861649186602813E+000                  0.0000000000000000E+000                  4.4283581087112955E-066                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6067938954851449E+001                 -2.6252430012560872E+001                  5.7617647121468829E-001 
                 3.0349431619942540E+008                  1.3066809349937267E+000                 -2.3866418322165646E+000                 -2.5895066878817417E+001                  7.5340794259047750E-001                  4.8390683722094963E+000                  3.4393165655754876E-001                 -4.6352784850039702E-001                  9.3273425724597079E+000                  1.3066809349937267E+000                  9.9144115709659231E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535510136397439E+001                  1.0535510136397439E+001                 -2.8406517639852034E+000                  5.5863042799307845E+000                  0.0000000000000000E+000                  2.6885067627180392E-066                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6153704148405797E+001                 -2.6243079772789507E+001                  7.5340794259047750E-001 
                 3.0350149697030312E+008                  1.3066881157646044E+000                 -2.3866257420826376E+000                 -2.5467138604059578E+001                  8.9021611742514772E-001                  4.8391548554601380E+000                  3.4423122690998875E-001                 -4.6314973522997727E-001                  9.3273127788193140E+000                  1.3066881157646044E+000                  9.9144115709659308E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535475046267571E+001                  1.0535475046267571E+001                 -2.8407579814584163E+000                  5.5863728537048178E+000                  0.0000000000000000E+000                  1.3513602439503719E-066                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.5553596532559510E+001                 -2.6210630133761292E+001                  8.9021611742514772E-001 
                 3.0350508735574198E+008                  1.3066917061500432E+000                 -2.3866145783172112E+000                 -2.5695763310593232E+001                  9.8183944521075195E-001                  4.8392003873534444E+000                  3.4439332061230599E-001                 -4.6294528012589742E-001                  9.3272916445972722E+000                  1.3066917061500432E+000                  9.9144115709659209E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535446398018957E+001                  1.0535446398018957E+001                 -2.8408236030067324E+000                  5.5864084179028506E+000                  0.0000000000000000E+000                  6.7739319872497327E-067                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.5898559337319078E+001                 -2.6123947644898564E+001                  9.8183944521075195E-001 
                 3.0350867774118084E+008                  1.3066952965354819E+000                 -2.3865973849048889E+000                 -2.5836988168703726E+001                  1.1255141522827419E+000                  4.8392317564901939E+000                  3.4452011478987127E-001                 -4.6278541675425716E-001                  9.3272584510781602E+000                  1.3066952965354819E+000                  9.9144115709659142E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535391856579725E+001                  1.0535391856579725E+001                 -2.8409020246155436E+000                  5.5864311040489163E+000                  0.0000000000000000E+000                  6.7801061683886973E-067                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6126063252670342E+001                 -2.6150311499142056E+001                  1.1255141522827419E+000 
                 3.0351047293390030E+008                  1.3066970917282015E+000                 -2.3865859077666651E+000                 -2.5802688193984849E+001                  1.2233418566129848E+000                  4.8392526726136396E+000                  3.4460470444442026E-001                 -4.6267879798402606E-001                  9.3272360934532479E+000                  1.3066970917282015E+000                  9.9144115709659131E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535355070452603E+001                  1.0535355070452603E+001                 -2.8409547104106720E+000                  5.5864462051084436E+000                  0.0000000000000000E+000                  3.3920783624114916E-067                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6059523870421280E+001                 -2.6152924626950181E+001                  1.2233418566129848E+000 
                 3.0351226812661970E+008                  1.3066988869209211E+000                 -2.3865684299739600E+000                 -2.4885409707294595E+001                  1.3842946738977546E+000                  4.8392572653178076E+000                  3.4464702056413998E-001                 -4.6262547158194067E-001                  9.3272017345185549E+000                  1.3066988869209211E+000                  9.9144115709659131E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535291982492543E+001                  1.0535291982492543E+001                 -2.8410187746095277E+000                  5.5864466529323975E+000                  0.0000000000000000E+000                  3.3880572864630218E-067                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.4908500226877965E+001                 -2.6171254420972630E+001                  1.3842946738977546E+000 
                 3.0351316572297949E+008                  1.3066997845172805E+000                 -2.3865564620491257E+000                 -2.5819864313566789E+001                  1.4996717829875126E+000                  4.8392734018974046E+000                  3.4471724531618581E-001                 -4.6253698941388671E-001                  9.3271780969939382E+000                  1.3066997845172805E+000                  9.9144115709659086E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535251670044426E+001                  1.0535251670044426E+001                 -2.8410708057937204E+000                  5.5864576791438907E+000                  0.0000000000000000E+000                  1.6943248577696370E-067                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6099727798549797E+001                 -2.6143145518166278E+001                  1.4996717829875126E+000 
                 3.0351406331933922E+008                  1.3067006821136402E+000                 -2.3865354725829238E+000                 -2.5277885699618313E+001                  1.7373631955794455E+000                  4.8392545232030670E+000                  3.4469062757582686E-001                 -4.6257052525883108E-001                  9.3271364163863790E+000                  1.3067006821136402E+000                  9.9144115709659053E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0535169319337040E+001                  1.0535169319337040E+001                 -2.8411335237054129E+000                  5.5864380254156449E+000                  0.0000000000000000E+000                  1.6887324166272234E-067                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.5895579352946744E+001                 -2.5397735824770002E+001                  1.7373631955794455E+000 
                 3.0351460187715507E+008                  1.3067012206714561E+000                 -2.3864544070030185E+000                 -1.6014926887136369E+001                  2.5337018485057512E+000                  4.8391427400370493E+000                  3.4446450192869787E-001                 -4.6285552676309288E-001                  9.3269744642213794E+000                  1.3067012206714561E+000                  9.9144115709659231E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534840195233700E+001                  1.0534840195233700E+001                 -2.8413536576908442E+000                  5.5863299280021925E+000                  0.0000000000000000E+000                  9.9737487488400203E-068                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.6035376997734062E+001                 -1.7352200470169553E+001                  2.5337018485057512E+000 
                 3.0351473651660901E+008                  1.3067013553109101E+000                 -2.3864177823676713E+000                 -1.6380539701877414E+001                  2.7757644980041025E+000                  4.8391017732172585E+000                  3.4439263495336397E-001                 -4.6294614477156149E-001                  9.3269012596993743E+000                  1.3067013553109101E+000                  9.9144115709659131E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534693701774925E+001                  1.0534693701774925E+001                 -2.8414590251320315E+000                  5.5862889630600234E+000                  0.0000000000000000E+000                  2.4775225130350898E-068                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.6380539701989878E+001                 -2.5967304767727121E+001                  2.7757644980041025E+000 
                 3.0351479037239057E+008                  1.3067014091666915E+000                 -2.3863982402214443E+000                 -1.4134882632859872E+001                  2.8959501159698409E+000                  4.8390736952320026E+000                  3.4433457081052288E-001                 -4.6301937242013130E-001                  9.3268621933063951E+000                  1.3067014091666915E+000                  9.9144115709659142E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534614043937125E+001                  1.0534614043937125E+001                 -2.8415114425701025E+000                  5.5862619662727155E+000                  0.0000000000000000E+000                  9.8715935093759057E-069                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.5162260359904780E+001                 -1.4177702013480937E+001                  2.8959501159698409E+000 
                 3.0351483913143367E+008                  1.3067014579257346E+000                 -2.3863738825917782E+000                 -1.3264967609084469E+001                  3.0356717761831651E+000                  4.8390283966855394E+000                  3.4422954963409641E-001                 -4.6315185134665227E-001                  9.3268134942525887E+000                  1.3067014579257346E+000                  9.9144115709659109E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534512293470430E+001                  1.0534512293470430E+001                 -2.8415704693123907E+000                  5.5862198073668985E+000                  0.0000000000000000E+000                  8.8871252018213712E-069                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.3273978619255303E+001                 -1.4952476155364863E+001                  3.0356717761831651E+000 
                 3.0351487920552111E+008                  1.3067014979998219E+000                 -2.3863451940318612E+000                 -1.3828204150907695E+001                  3.1908983062724281E+000                  4.8389858492945939E+000                  3.4414014409213395E-001                 -4.6326466379059944E-001                  9.3267561304517539E+000                  1.3067014979998219E+000                  9.9144115709659009E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534395012990851E+001                  1.0534395012990851E+001                 -2.8416466299699823E+000                  5.5861790786601153E+000                  0.0000000000000000E+000                  7.2618021090476411E-069                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.5507675192719436E+001                 -1.3837385272586484E+001                  3.1908983062724281E+000 
                 3.0351491172709155E+008                  1.3067015305213923E+000                 -2.3863089648153628E+000                 -1.2056330718532971E+001                  3.3824319570992181E+000                  4.8389163178382431E+000                  3.4397720937271087E-001                 -4.6347033118300579E-001                  9.3266836828276052E+000                  1.3067015305213923E+000                  9.9144115709658875E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534243133516400E+001                  1.0534243133516400E+001                 -2.8417331274506736E+000                  5.5861145913276582E+000                  0.0000000000000000E+000                  5.8430276295384941E-069                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.2107237968100934E+001                 -1.3012540413770424E+001                  3.3824319570992181E+000 
                 3.0351493774434787E+008                  1.3067015565386486E+000                 -2.3862536962889003E+000                 -6.6687194438238357E+000                  3.6638141710088390E+000                  4.8388149702378511E+000                  3.4374375392989215E-001                 -4.6376518453164894E-001                  9.3265731544217587E+000                  1.3067015565386486E+000                  9.9144115709658831E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0534012548475170E+001                  1.0534012548475170E+001                 -2.8418679924190182E+000                  5.5860201162755647E+000                  0.0000000000000000E+000                  4.6155018913852485E-069                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -6.6784212893449464E+000                 -8.3244912921591432E+000                  3.6638141710088390E+000 
                 3.0351494815125048E+008                  1.3067015669455513E+000                 -2.3862199459106774E+000                 -1.3553759152012642E+001                  3.8406083005798619E+000                  4.8387531063451199E+000                  3.4360134933585934E-001                 -4.6394513934612908E-001                  9.3265056571241445E+000                  1.3067015669455513E+000                  9.9144115709658820E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0533871741742292E+001                  1.0533871741742292E+001                 -2.8419503668079433E+000                  5.5859624436576230E+000                  0.0000000000000000E+000                  1.8319580324667894E-069                  0.0000000000000000E+000                  1.5002986782164145E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.3567846532000436E+001                 -1.5049737884304173E+001                  3.8406083005798619E+000 
                 3.0351495667094815E+008                  1.3067015754652491E+000                 -2.3861706171246917E+000                 -7.3981466792860813E+000                  4.0962337330505312E+000                  4.8386652370123304E+000                  3.4340138379648283E-001                 -4.6419795910531281E-001                  9.3264070023837746E+000                  1.3067015754652491E+000                  9.9144115709658776E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0533666544787314E+001                  1.0533666544787314E+001                 -2.8420723310782590E+000                  5.5858802567377408E+000                  0.0000000000000000E+000                  1.4831580935166761E-069                  0.0000000000000000E+000                  1.4156897507482791E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -7.4376396772839950E+000                 -8.4590077577350051E+000                  4.0962337330505312E+000 
                 3.0351496007882726E+008                  1.3067015788731282E+000                 -2.3861416298391598E+000                 -9.8111336039200161E+000                  4.2541344767378408E+000                  4.8386374658085698E+000                  3.4335939151496964E-001                 -4.6425106934929311E-001                  9.3263490289453514E+000                  1.3067015788731282E+000                  9.9144115709658809E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0533551641659963E+001                  1.0533551641659963E+001                 -2.8421586474377394E+000                  5.5858516787724675E+000                  0.0000000000000000E+000                  6.0742363918754552E-070                  0.0000000000000000E+000                  7.2031094610442684E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -9.8194572788681906E+000                 -1.1532757993548916E+001                  4.2541344767378408E+000 
                 3.0351496300239068E+008                  1.3067015817966916E+000                 -2.3861010234054714E+000                 -1.0219508231181333E+001                  4.4736009454799373E+000                  4.8385624204874551E+000                  3.4318631560700480E-001                 -4.6447003776637619E-001                  9.3262678170496471E+000                  1.3067015817966916E+000                  9.9144115709658820E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0533382079492791E+001                  1.0533382079492791E+001                 -2.8422573831001210E+000                  5.5857817820440658E+000                  0.0000000000000000E+000                  5.1584031329610638E-070                  0.0000000000000000E+000                  7.0986492271085356E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0225188508826021E+001                 -1.2105760021730433E+001                  4.4736009454799373E+000 
                 3.0351496417181599E+008                  1.3067015829661168E+000                 -2.3860790705979253E+000                 -1.3032319767086008E+001                  4.5967945867998070E+000                  4.8385225166427821E+000                  3.4309489211540312E-001                 -4.6458574752997467E-001                  9.3262239118232255E+000                  1.3067015829661168E+000                  9.9144115709658787E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0533290568782803E+001                  1.0533290568782803E+001                 -2.8423111713440967E+000                  5.5857445453378896E+000                  0.0000000000000000E+000                  3.3825856755937682E-070                  0.0000000000000000E+000                  8.5452949652410846E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.3388153613376007E+001                 -1.3284693152772066E+001                  4.5967945867998070E+000 
                 3.0351496525252551E+008                  1.3067015840468263E+000                 -2.3860500363288768E+000                 -1.0305562586100500E+001                  4.7571339985837673E+000                  4.8384792677575339E+000                  3.4300411119949786E-001                 -4.6470067453286890E-001                  9.3261658436443113E+000                  1.3067015840468263E+000                  9.9144115709658776E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0533171805396867E+001                  1.0533171805396867E+001                 -2.8423881582990433E+000                  5.5857031694866492E+000                  0.0000000000000000E+000                  3.4420113267016962E-070                  0.0000000000000000E+000                  8.4152893063438831E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0325614540280874E+001                 -1.1651177595558238E+001                  4.7571339985837673E+000 
                 3.0351496611709309E+008                  1.3067015849113941E+000                 -2.3860123416568717E+000                 -7.4306491657813742E+000                  4.9671513172885335E+000                  4.8384032663311007E+000                  3.4282359839234827E-001                 -4.6492929089459312E-001                  9.3260904545876482E+000                  1.3067015849113941E+000                  9.9144115709658731E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0533012893541827E+001                  1.0533012893541827E+001                 -2.8424759229787138E+000                  5.5856330465401554E+000                  0.0000000000000000E+000                  3.0877845175046374E-070                  0.0000000000000000E+000                  9.3165535792063803E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -7.4306491657814053E+000                 -2.0579754450720070E+001                  4.9671513172885335E+000 
                 3.0351496646292013E+008                  1.3067015852572208E+000                 -2.3859926886501213E+000                 -1.1671014227449600E+001                  5.0771367370094804E+000                  4.8383725895614331E+000                  3.4275776953824788E-001                 -4.6501269195976491E-001                  9.3260511486890874E+000                  1.3067015852572208E+000                  9.9144115709658642E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0532932170000468E+001                  1.0532932170000468E+001                 -2.8425271741887692E+000                  5.5856038809946309E+000                  0.0000000000000000E+000                  2.7082945607960883E-070                  0.0000000000000000E+000                  8.8767469031227972E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.2924500857730219E+001                 -1.1695943091683603E+001                  5.0771367370094804E+000 
                 3.0351496679021323E+008                  1.3067015855845139E+000                 -2.3859670853113033E+000                 -1.1125605186165624E+001                  5.2189480231231133E+000                  4.8383240985173286E+000                  3.4264511970579475E-001                 -4.6515544945854403E-001                  9.3259999421202284E+000                  1.3067015855845139E+000                  9.9144115709658609E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0532824977440576E+001                  1.0532824977440576E+001                 -2.8425887080618844E+000                  5.5855588385649106E+000                  0.0000000000000000E+000                  3.5622685127762053E-070                  0.0000000000000000E+000                  9.4917650253369473E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.1125605186165625E+001                 -2.6174831716714341E+001                  5.2189480231231133E+000 
                 3.0351496705852485E+008                  1.3067015858528255E+000                 -2.3859361832362795E+000                 -1.1760821090337497E+001                  5.3877764348593677E+000                  4.8382686656351392E+000                  3.4251896510402496E-001                 -4.6531537683725260E-001                  9.3259381380593585E+000                  1.3067015858528255E+000                  9.9144115709658709E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0532696336815782E+001                  1.0532696336815782E+001                 -2.8426648755124169E+000                  5.5855070306636758E+000                  0.0000000000000000E+000                  2.4643018849560805E-070                  0.0000000000000000E+000                  9.5299149275117282E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.1852732921742433E+001                 -1.2480379710535328E+001                  5.3877764348593677E+000 
                 3.0351496727317411E+008                  1.3067015860674749E+000                 -2.3858945852494773E+000                 -6.7532214940017070E+000                  5.6135247792894551E+000                  4.8381906331922959E+000                  3.4233845739144148E-001                 -4.6554431063502222E-001                  9.3258549421570933E+000                  1.3067015860674749E+000                  9.9144115709658676E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0532522359016932E+001                  1.0532522359016932E+001                 -2.8427653096303489E+000                  5.5854344693380957E+000                  0.0000000000000000E+000                  1.8779550283425784E-070                  0.0000000000000000E+000                  9.7635046924854978E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -6.7564365657205743E+000                 -8.8854216842387910E+000                  5.6135247792894551E+000 
